tool,started_utc,client_wall_ms,status,rule,confirmation_required
get_armed,2026-08-07T18:09:21.267005+00:00,335.77,success,,0
get_home_position,2026-08-07T18:09:21.602905+00:00,136.28,success,,0
arm_drone,2026-08-07T18:09:21.739271+00:00,1020.87,success,,0
takeoff,2026-08-07T18:09:22.760148+00:00,14184.11,success,,0
get_position,2026-08-07T18:09:36.944268+00:00,249.69,success,,0
land,2026-08-07T18:09:47.194055+00:00,550.62,success,,0
get_armed,2026-08-07T18:09:47.744682+00:00,859.71,success,,0
get_armed,2026-08-07T18:09:52.604505+00:00,998.19,success,,0
get_armed,2026-08-07T18:09:57.602822+00:00,999.3,success,,0
get_armed,2026-08-07T18:10:02.602223+00:00,1003.55,success,,0
get_armed,2026-08-07T18:10:07.605906+00:00,997.77,success,,0
get_armed,2026-08-07T18:10:12.603809+00:00,999.94,success,,0
get_armed,2026-08-07T18:10:17.603887+00:00,1002.93,success,,0
get_armed,2026-08-07T18:10:18.606872+00:00,1013.97,success,,0
arm_drone,2026-08-07T18:10:19.620894+00:00,1138.93,success,,0
takeoff,2026-08-07T18:10:20.759834+00:00,14435.78,success,,0
go_to_location,2026-08-07T18:10:35.195631+00:00,1014.08,success,,0
get_position,2026-08-07T18:10:36.209728+00:00,234.52,success,,0
get_position,2026-08-07T18:10:41.444367+00:00,253.5,success,,0
get_position,2026-08-07T18:10:46.698001+00:00,248.32,success,,0
land,2026-08-07T18:10:46.946347+00:00,799.49,success,,0
get_armed,2026-08-07T18:10:47.745850+00:00,861.52,success,,0
get_armed,2026-08-07T18:10:52.607504+00:00,999.0,success,,0
get_armed,2026-08-07T18:10:57.606620+00:00,1003.23,success,,0
get_armed,2026-08-07T18:11:02.609980+00:00,997.86,success,,0
get_armed,2026-08-07T18:11:07.607950+00:00,1014.06,success,,0
get_armed,2026-08-07T18:11:12.622144+00:00,990.31,success,,0
get_armed,2026-08-07T18:11:17.612585+00:00,997.54,success,,0
get_armed,2026-08-07T18:11:18.610192+00:00,1000.18,success,,0
arm_drone,2026-08-07T18:11:19.610423+00:00,1152.85,success,,0
takeoff,2026-08-07T18:11:20.763286+00:00,14188.51,success,,0
go_to_location,2026-08-07T18:11:34.951817+00:00,1255.54,success,,0
get_position,2026-08-07T18:11:36.207369+00:00,242.36,success,,0
go_to_location,2026-08-07T18:11:36.449751+00:00,517.43,success,,0
get_position,2026-08-07T18:11:36.967189+00:00,236.69,success,,0
get_position,2026-08-07T18:11:42.203992+00:00,249.7,success,,0
get_position,2026-08-07T18:11:47.453806+00:00,247.78,success,,0
go_to_location,2026-08-07T18:11:47.701605+00:00,1525.93,success,,0
get_position,2026-08-07T18:11:49.227542+00:00,222.52,success,,0
get_position,2026-08-07T18:11:54.450171+00:00,256.39,success,,0
get_position,2026-08-07T18:11:59.706674+00:00,245.6,success,,0
go_to_location,2026-08-07T18:11:59.952328+00:00,1267.21,success,,0
get_position,2026-08-07T18:12:01.219554+00:00,236.62,success,,0
get_position,2026-08-07T18:12:06.456288+00:00,244.99,success,,0
get_position,2026-08-07T18:12:11.701371+00:00,251.8,success,,0
land,2026-08-07T18:12:11.953196+00:00,804.98,success,,0
get_armed,2026-08-07T18:12:12.758180+00:00,854.94,success,,0
get_armed,2026-08-07T18:12:17.613253+00:00,1003.59,success,,0
get_armed,2026-08-07T18:12:22.616969+00:00,997.57,success,,0
get_armed,2026-08-07T18:12:27.614670+00:00,1014.41,success,,0
get_armed,2026-08-07T18:12:32.629204+00:00,986.85,success,,0
get_armed,2026-08-07T18:12:37.616189+00:00,1001.3,success,,0
get_armed,2026-08-07T18:12:42.617618+00:00,996.94,success,,0
get_armed,2026-08-07T18:12:43.614602+00:00,1000.04,success,,0
start_managed_mission,2026-08-07T18:12:44.614695+00:00,51.25,success,,0
get_mission_status,2026-08-07T18:12:44.665954+00:00,52.3,success,,0
get_mission_status,2026-08-07T18:12:54.718368+00:00,48.55,success,,0
get_mission_status,2026-08-07T18:13:04.767061+00:00,48.98,success,,0
get_mission_status,2026-08-07T18:13:14.816163+00:00,49.79,success,,0
get_mission_status,2026-08-07T18:13:24.866090+00:00,48.91,success,,0
get_mission_status,2026-08-07T18:13:34.915124+00:00,51.01,success,,0
get_mission_status,2026-08-07T18:13:44.966242+00:00,63.03,success,,0
get_mission_status,2026-08-07T18:13:55.029449+00:00,51.05,success,,0
get_mission_status,2026-08-07T18:14:05.080681+00:00,49.21,success,,0
get_mission_status,2026-08-07T18:14:15.130013+00:00,51.55,success,,0
get_mission_status,2026-08-07T18:14:25.181725+00:00,51.28,success,,0
get_mission_status,2026-08-07T18:14:35.233130+00:00,50.76,success,,0
control_managed_mission,2026-08-07T18:14:35.283906+00:00,48.83,success,,0
get_armed,2026-08-07T18:14:35.332787+00:00,294.75,success,,0
arm_drone,2026-08-07T18:14:35.627590+00:00,1148.68,success,,0
takeoff,2026-08-07T18:14:36.776279+00:00,13446.43,success,,0
go_to_location,2026-08-07T18:14:50.222726+00:00,1012.37,success,,0
get_position,2026-08-07T18:14:51.235108+00:00,229.13,success,,0
get_position,2026-08-07T18:14:56.464355+00:00,268.9,success,,0
get_position,2026-08-07T18:15:01.733363+00:00,233.71,success,,0
get_position,2026-08-07T18:15:01.967088+00:00,253.29,success,,0
return_to_launch,2026-08-07T18:15:02.220397+00:00,61.79,success,,0
get_armed,2026-08-07T18:15:02.282203+00:00,350.07,success,,0
get_armed,2026-08-07T18:15:07.632416+00:00,995.29,success,,0
get_armed,2026-08-07T18:15:13.627855+00:00,1003.87,success,,0
get_armed,2026-08-07T18:15:19.631846+00:00,1001.31,success,,0
get_armed,2026-08-07T18:15:25.633283+00:00,999.44,success,,0
get_armed,2026-08-07T18:15:31.632856+00:00,998.57,success,,0
get_armed,2026-08-07T18:15:37.631568+00:00,1001.17,success,,0
get_armed,2026-08-07T18:15:43.632871+00:00,1002.52,success,,0
get_armed,2026-08-07T18:15:49.635533+00:00,1013.0,success,,0
get_armed,2026-08-07T18:15:55.648674+00:00,985.87,success,,0
get_armed,2026-08-07T18:16:01.634676+00:00,999.06,success,,0
get_armed,2026-08-07T18:16:07.633878+00:00,1003.04,success,,0
get_position,2026-08-07T18:16:08.636929+00:00,88.11,success,,0
get_armed,2026-08-07T18:16:08.725099+00:00,911.72,success,,0
get_armed,2026-08-07T18:16:09.636876+00:00,998.55,success,,0
get_parameter,2026-08-07T18:16:10.635466+00:00,127.36,success,,0
set_parameter,2026-08-07T18:16:10.762840+00:00,46.06,confirmation_required,,1
set_parameter,2026-08-07T18:16:10.808911+00:00,132.38,success,,0
get_parameter,2026-08-07T18:16:10.941319+00:00,89.44,success,,0
set_parameter,2026-08-07T18:16:11.030771+00:00,47.44,confirmation_required,,1
set_parameter,2026-08-07T18:16:11.078223+00:00,183.4,success,,0
get_armed,2026-08-07T18:16:11.261683+00:00,401.88,success,,0
go_to_location,2026-08-07T18:16:11.663625+00:00,1109.7,rejected,geofence.radius,0
get_armed,2026-08-07T18:16:12.773386+00:00,864.35,success,,0
kill_motors,2026-08-07T18:16:13.637775+00:00,46.87,confirmation_required,,1
kill_motors,2026-08-07T18:16:13.684652+00:00,47.17,rejected,confirmation.unknown_or_used,0
send_status_text,2026-08-07T18:16:13.731829+00:00,48.13,success,,0
takeoff,2026-08-07T18:16:13.779973+00:00,47.28,rejected,bounds.max_altitude,0
get_armed,2026-08-07T18:16:13.827334+00:00,806.96,success,,0
