ts,model,tool,tier,verdict,rule,latency_ms,safety_ms,audit_write_ms,client_id,outcome_status
2026-08-07T21:14:44.259609+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,211.19,0.071,1.216,staging,success
2026-08-07T21:14:45.254731+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,977.59,0.072,1.293,staging,success
2026-08-07T21:14:46.148001+00:00,droneserver-llm-harness/2,get_home_position,read_only,allowed,,888.411,0.068,0.976,staging,success
2026-08-07T21:14:46.258647+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,105.521,0.067,1.191,staging,success
2026-08-07T21:14:47.256353+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,993.593,0.074,1.081,staging,success
2026-08-07T21:14:48.254669+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,993.628,0.083,0.991,staging,success
2026-08-07T21:14:48.337913+00:00,droneserver-llm-harness/2,get_position,read_only,allowed,,78.521,0.085,1.117,staging,success
2026-08-07T21:14:48.589469+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,178.752,0.088,1.248,llm-recorder,success
2026-08-07T21:14:49.260131+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,652.833,0.102,0.972,llm-recorder,success
2026-08-07T21:14:49.355357+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,90.546,0.084,0.824,llm-recorder,success
2026-08-07T21:14:50.840287+00:00,droneserver-llm-agent/openai:gpt-5.2,get_health_all_ok,read_only,allowed,,245.07,0.079,0.968,staging,success
2026-08-07T21:14:51.259622+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,414.211,0.076,1.004,staging,success
2026-08-07T21:14:51.358765+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,94.825,0.077,0.909,staging,success
2026-08-07T21:14:51.586914+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,224.211,0.07,0.912,staging,success
2026-08-07T21:14:51.860067+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,268.693,0.074,0.927,staging,success
2026-08-07T21:14:52.591395+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,230.687,0.07,0.925,llm-recorder,success
2026-08-07T21:14:54.381757+00:00,droneserver-llm-agent/openai:gpt-5.2,arm_drone,normal,allowed,,993.503,970.156,0.969,staging,success
2026-08-07T21:14:55.839522+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,240.683,0.082,1.156,llm-recorder,success
2026-08-07T21:14:59.091270+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,243.623,0.082,1.24,llm-recorder,success
2026-08-07T21:15:02.339424+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,242.61,0.071,1.133,llm-recorder,success
2026-08-07T21:15:03.258055+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,913.473,0.104,1.187,llm-recorder,success
2026-08-07T21:15:03.358317+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.372,0.078,1.338,llm-recorder,success
2026-08-07T21:15:06.591617+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,225.35,0.098,1.029,llm-recorder,success
2026-08-07T21:15:09.595583+00:00,droneserver-llm-agent/openai:gpt-5.2,takeoff,normal,allowed,,13274.438,1038.914,1.092,staging,success
2026-08-07T21:15:09.839394+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,239.495,0.085,1.19,llm-recorder,success
2026-08-07T21:15:11.339261+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,19.634,0.067,1.173,staging,success
2026-08-07T21:15:13.092352+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,246.947,0.073,1.076,llm-recorder,success
2026-08-07T21:15:13.603021+00:00,droneserver-llm-agent/openai:gpt-5.2,hold_position,normal,allowed,,262.436,0.084,1.061,staging,success
2026-08-07T21:15:15.342119+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,76.981,0.129,1.236,staging,success
2026-08-07T21:15:16.341461+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,242.396,0.085,1.045,llm-recorder,success
2026-08-07T21:15:17.260244+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,913.806,0.075,1.306,llm-recorder,success
2026-08-07T21:15:17.360793+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.543,0.098,1.378,llm-recorder,success
2026-08-07T21:15:17.380041+00:00,droneserver-llm-agent/openai:gpt-5.2,land,normal,allowed,,266.116,248.023,0.953,staging,success
2026-08-07T21:15:19.858015+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,442.252,0.067,0.995,staging,success
2026-08-07T21:15:20.595223+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,228.197,0.067,1.213,llm-recorder,success
2026-08-07T21:15:21.357826+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,123.648,0.081,1.346,staging,success
2026-08-07T21:15:22.858962+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,153.269,0.067,1.144,staging,success
2026-08-07T21:15:23.840602+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,237.624,0.08,1.157,llm-recorder,success
2026-08-07T21:15:25.862097+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,432.51,0.07,1.253,staging,success
2026-08-07T21:15:27.092823+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.939,0.079,1.001,llm-recorder,success
2026-08-07T21:15:28.859538+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,490.136,0.069,1.07,staging,success
2026-08-07T21:15:30.343522+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.185,0.088,1.9,llm-recorder,success
2026-08-07T21:15:30.863495+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,236.62,0.065,1.309,staging,success
2026-08-07T21:15:31.260912+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,912.176,0.082,1.375,llm-recorder,success
2026-08-07T21:15:31.361310+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,96.026,0.085,1.122,llm-recorder,success
2026-08-07T21:15:32.863807+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,468.691,0.068,1.152,staging,success
2026-08-07T21:15:34.594773+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,226.262,0.079,1.41,llm-recorder,success
2026-08-07T21:15:34.862981+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,436.419,0.06,1.154,staging,success
2026-08-07T21:15:36.359899+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,38.164,0.081,1.845,staging,success
2026-08-07T21:15:37.845958+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.011,0.081,1.084,llm-recorder,success
2026-08-07T21:15:38.363281+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,121.119,0.083,1.379,staging,success
2026-08-07T21:15:40.863765+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,202.218,0.069,0.953,staging,success
2026-08-07T21:15:41.093450+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.76,0.089,1.666,llm-recorder,success
2026-08-07T21:15:43.365196+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,174.761,0.07,1.253,staging,success
2026-08-07T21:15:44.343646+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.582,0.081,1.215,llm-recorder,success
2026-08-07T21:15:45.262199+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,913.62,0.076,1.247,llm-recorder,success
2026-08-07T21:15:45.362291+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,65.474,0.058,1.124,staging,success
2026-08-07T21:15:45.363507+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,96.832,0.068,0.958,llm-recorder,success
2026-08-07T21:15:46.864620+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,10.46,0.085,0.698,staging,success
2026-08-07T21:15:48.590371+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,217.478,0.083,1.425,llm-recorder,success
2026-08-07T21:15:49.365038+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,392.014,0.071,1.055,staging,success
2026-08-07T21:15:51.372341+00:00,droneserver-llm-agent/openai:gpt-5.2,disarm_drone,normal,allowed,,250.6,239.006,1.022,staging,success
2026-08-07T21:15:51.843473+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,247.121,0.082,1.345,llm-recorder,success
2026-08-07T21:15:53.260078+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,121.306,0.075,2.345,staging,success
2026-08-07T21:15:55.092602+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,240.931,0.082,1.291,llm-recorder,success
2026-08-07T21:15:58.345140+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,246.611,0.081,1.192,llm-recorder,success
2026-08-07T21:15:59.093907+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,82.185,0.078,1.048,llm-recorder,success
2026-08-07T21:15:59.261927+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,912.339,0.063,1.095,llm-recorder,success
2026-08-07T21:15:59.263173+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,164.845,0.079,1.018,llm-recorder,success
2026-08-07T21:15:59.361361+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,94.044,0.061,0.579,llm-recorder,success
2026-08-07T21:15:59.362513+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,93.321,0.048,0.921,llm-recorder,success
2026-08-07T21:16:00.261571+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,893.281,0.086,0.71,staging,success
2026-08-07T21:16:01.262705+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,990.215,0.08,1.014,staging,success
2026-08-07T21:16:02.266180+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,998.664,0.084,1.133,staging,success
2026-08-07T21:16:03.262140+00:00,droneserver-llm-harness/2,get_armed,read_only,allowed,,990.877,0.106,1.215,staging,success
2026-08-07T21:16:03.345400+00:00,droneserver-llm-harness/2,get_position,read_only,allowed,,78.437,0.082,1.079,staging,success
2026-08-07T21:16:03.597841+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,150.294,0.066,1.049,llm-recorder,success
2026-08-07T21:16:04.264270+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,615.068,0.061,1.124,llm-recorder,success
2026-08-07T21:16:04.364254+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.326,0.066,1.006,llm-recorder,success
2026-08-07T21:16:05.843395+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,147.35,0.082,0.895,staging,success
2026-08-07T21:16:05.866113+00:00,droneserver-llm-agent/openai:gpt-5.2,get_in_air,read_only,allowed,,17.924,0.081,0.936,staging,success
2026-08-07T21:16:06.263584+00:00,droneserver-llm-agent/openai:gpt-5.2,get_armed,read_only,allowed,,393.515,0.05,1.058,staging,success
2026-08-07T21:16:06.348244+00:00,droneserver-llm-agent/openai:gpt-5.2,get_health_all_ok,read_only,allowed,,80.218,0.066,1.007,staging,success
2026-08-07T21:16:07.154405+00:00,droneserver-llm-agent/openai:gpt-5.2,get_home_position,read_only,allowed,,801.89,0.059,0.924,staging,success
2026-08-07T21:16:07.594328+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,223.222,0.084,1.09,llm-recorder,success
2026-08-07T21:16:09.150247+00:00,droneserver-llm-agent/openai:gpt-5.2,set_max_speed,normal,allowed,,24.07,0.084,0.898,staging,success
2026-08-07T21:16:10.842394+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.67,0.069,0.898,llm-recorder,success
2026-08-07T21:16:11.388143+00:00,droneserver-llm-agent/openai:gpt-5.2,arm_drone,normal,allowed,,589.163,565.288,1.047,staging,success
2026-08-07T21:16:14.096336+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,247.171,0.079,1.054,llm-recorder,success
2026-08-07T21:16:17.348774+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,244.351,0.07,1.082,llm-recorder,success
2026-08-07T21:16:18.266638+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,912.789,0.079,1.269,llm-recorder,success
2026-08-07T21:16:18.366570+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,95.153,0.083,1.096,llm-recorder,success
2026-08-07T21:16:21.599187+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,227.256,0.084,0.956,llm-recorder,success
2026-08-07T21:16:24.845869+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,238.511,0.085,1.137,llm-recorder,success
2026-08-07T21:16:25.600115+00:00,droneserver-llm-agent/openai:gpt-5.2,takeoff,normal,allowed,,12889.569,656.648,1.119,staging,success
2026-08-07T21:16:28.099212+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,246.375,0.073,1.543,llm-recorder,success
2026-08-07T21:16:28.606675+00:00,droneserver-llm-agent/openai:gpt-5.2,move_to_relative,normal,allowed,,1076.171,836.432,1.07,staging,success
2026-08-07T21:16:31.094873+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,218.594,0.105,0.999,staging,success
2026-08-07T21:16:31.346574+00:00,droneserver-telemetry-recorder/2,get_position,read_only,allowed,,241.999,0.054,1.069,llm-recorder,success
2026-08-07T21:16:31.348478+00:00,droneserver-llm-agent/openai:gpt-5.2,get_speed,read_only,allowed,,248.888,0.061,1.046,staging,success
2026-08-07T21:16:31.369272+00:00,droneserver-llm-agent/openai:gpt-5.2,get_landed_state,read_only,allowed,,14.394,0.049,0.766,staging,success
2026-08-07T21:16:32.268809+00:00,droneserver-telemetry-recorder/2,get_armed,read_only,allowed,,915.104,0.08,0.761,llm-recorder,success
2026-08-07T21:16:32.363445+00:00,droneserver-telemetry-recorder/2,get_in_air,read_only,allowed,,90.078,0.069,1.169,llm-recorder,success
2026-08-07T21:16:34.848949+00:00,droneserver-llm-agent/openai:gpt-5.2,get_position,read_only,allowed,,43.004,0.069,1.005,staging,success
