mission_id,trial,turn,seq,tool,arguments,status,rule,client_wall_ms,server_audit_ms,confirmation_required,client_side_rejection,error,started_utc
T1,1,1,1,get_health_all_ok,{},success,,250.37,245.07,0,,,2026-08-07T21:14:50.592673+00:00
T1,1,1,2,get_armed,{},success,,418.62,414.21,0,,,2026-08-07T21:14:50.843118+00:00
T1,1,1,3,get_in_air,{},success,,98.88,94.83,0,,,2026-08-07T21:14:51.261798+00:00
T1,1,1,4,get_position,{},success,,228.35,224.21,0,,,2026-08-07T21:14:51.360728+00:00
T1,1,1,5,get_landed_state,{},success,,273.3,268.69,0,,,2026-08-07T21:14:51.589137+00:00
T1,1,2,1,arm_drone,{},success,,997.97,993.5,0,,,2026-08-07T21:14:53.386003+00:00
T1,1,3,1,takeoff,"{""takeoff_altitude"": 20, ""wait_for_altitude"": true}",success,,13279.92,13274.44,0,,,2026-08-07T21:14:56.319015+00:00
T1,1,4,1,get_position,{},success,,24.75,19.63,0,,,2026-08-07T21:15:11.316771+00:00
T1,1,5,1,hold_position,{},success,,267.09,262.44,0,,,2026-08-07T21:15:13.338198+00:00
T1,1,6,1,get_position,{},success,,81.69,76.98,0,,,2026-08-07T21:15:15.262855+00:00
T1,1,7,1,land,{},success,,270.3,266.12,0,,,2026-08-07T21:15:17.111608+00:00
T1,1,8,1,get_landed_state,{},success,,446.87,442.25,0,,,2026-08-07T21:15:19.413611+00:00
T1,1,9,1,get_landed_state,{},success,,128.12,123.65,0,,,2026-08-07T21:15:21.231925+00:00
T1,1,10,1,get_landed_state,{},success,,157.93,153.27,0,,,2026-08-07T21:15:22.703418+00:00
T1,1,11,1,get_landed_state,{},success,,437.11,432.51,0,,,2026-08-07T21:15:25.427332+00:00
T1,1,12,1,get_landed_state,{},success,,495.63,490.14,0,,,2026-08-07T21:15:28.367042+00:00
T1,1,13,1,get_landed_state,{},success,,241.24,236.62,0,,,2026-08-07T21:15:30.624829+00:00
T1,1,14,1,get_landed_state,{},success,,473.53,468.69,0,,,2026-08-07T21:15:32.392987+00:00
T1,1,15,1,get_landed_state,{},success,,441.42,436.42,0,,,2026-08-07T21:15:34.424606+00:00
T1,1,16,1,get_landed_state,{},success,,42.67,38.16,0,,,2026-08-07T21:15:36.319408+00:00
T1,1,17,1,get_landed_state,{},success,,125.55,121.12,0,,,2026-08-07T21:15:38.239846+00:00
T1,1,18,1,get_landed_state,{},success,,207.93,202.22,0,,,2026-08-07T21:15:40.658616+00:00
T1,1,19,1,get_landed_state,{},success,,179.5,174.76,0,,,2026-08-07T21:15:43.188156+00:00
T1,1,20,1,get_landed_state,{},success,,70.61,65.47,0,,,2026-08-07T21:15:45.295031+00:00
T1,1,21,1,get_landed_state,{},success,,15.37,10.46,0,,,2026-08-07T21:15:46.851740+00:00
T1,1,22,1,get_landed_state,{},success,,396.61,392.01,0,,,2026-08-07T21:15:48.970728+00:00
T1,1,23,1,disarm_drone,{},success,,255.46,250.6,0,,,2026-08-07T21:15:51.119369+00:00
T1,1,24,1,get_armed,{},success,,125.82,121.31,0,,,2026-08-07T21:15:53.136646+00:00
T2,1,1,1,get_position,{},success,,152.27,147.35,0,,,2026-08-07T21:16:05.693668+00:00
T2,1,1,2,get_in_air,{},success,,22.2,17.92,0,,,2026-08-07T21:16:05.846007+00:00
T2,1,1,3,get_armed,{},success,,397.61,393.51,0,,,2026-08-07T21:16:05.868285+00:00
T2,1,1,4,get_health_all_ok,{},success,,84.37,80.22,0,,,2026-08-07T21:16:06.265953+00:00
T2,1,1,5,get_home_position,{},success,,806.49,801.89,0,,,2026-08-07T21:16:06.350386+00:00
T2,1,2,1,set_max_speed,"{""speed_m_s"": 5}",success,,28.19,24.07,0,,,2026-08-07T21:16:09.123802+00:00
T2,1,3,1,arm_drone,{},success,,593.26,589.16,0,,,2026-08-07T21:16:10.796957+00:00
T2,1,4,1,takeoff,"{""takeoff_altitude"": 20, ""wait_for_altitude"": true}",success,,12895.17,12889.57,0,,,2026-08-07T21:16:12.707994+00:00
T2,1,5,1,move_to_relative,"{""north_m"": 60, ""east_m"": 0, ""down_m"": 0}",success,,1081.07,1076.17,0,,,2026-08-07T21:16:27.527738+00:00
T2,1,6,1,get_position,{},success,,223.43,218.59,0,,,2026-08-07T21:16:30.873853+00:00
T2,1,6,2,get_speed,{},success,,254.19,248.89,0,,,2026-08-07T21:16:31.097378+00:00
T2,1,6,3,get_landed_state,{},success,,19.33,14.39,0,,,2026-08-07T21:16:31.351629+00:00
T2,1,7,1,get_position,{},success,,47.51,43.0,0,,,2026-08-07T21:16:34.803745+00:00
T2,1,7,2,get_speed,{},success,,250.12,245.57,0,,,2026-08-07T21:16:34.851341+00:00
T2,1,7,3,get_landed_state,{},success,,269.43,263.31,0,,,2026-08-07T21:16:35.101523+00:00
T2,1,8,1,get_position,{},success,,173.69,169.18,0,,,2026-08-07T21:16:37.173049+00:00
T2,1,8,2,get_speed,{},success,,251.93,246.72,0,,,2026-08-07T21:16:37.346812+00:00
T2,1,8,3,get_landed_state,{},success,,271.97,267.49,0,,,2026-08-07T21:16:37.598816+00:00
T2,1,9,1,get_position,{},success,,98.51,92.36,0,,,2026-08-07T21:16:41.002897+00:00
T2,1,9,2,get_speed,{},success,,249.59,244.84,0,,,2026-08-07T21:16:41.101471+00:00
T2,1,9,3,get_landed_state,{},success,,15.99,11.6,0,,,2026-08-07T21:16:41.351133+00:00
T2,1,10,1,get_position,{},success,,82.29,77.73,0,,,2026-08-07T21:16:43.521605+00:00
T2,1,10,2,get_speed,{},success,,246.21,241.68,0,,,2026-08-07T21:16:43.603967+00:00
T2,1,10,3,get_landed_state,{},success,,21.17,16.9,0,,,2026-08-07T21:16:43.850244+00:00
T2,1,11,1,land,"{""force"": false}",success,,628.84,624.47,0,,,2026-08-07T21:16:46.754560+00:00
T2,1,12,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,1105.9,1100.98,0,,,2026-08-07T21:16:48.997724+00:00
T2,1,13,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,949.6,944.05,0,,,2026-08-07T21:16:55.659133+00:00
T2,1,14,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,968.61,964.02,0,,,2026-08-07T21:16:59.633458+00:00
T2,1,15,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,871.99,866.67,0,,,2026-08-07T21:17:02.230705+00:00
T2,1,16,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,1232.64,1227.74,0,,,2026-08-07T21:17:04.868587+00:00
T2,1,17,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,933.55,928.5,0,,,2026-08-07T21:17:08.170640+00:00
T2,1,18,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,943.41,938.6,0,,,2026-08-07T21:17:10.660068+00:00
T2,1,19,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,900.43,896.03,0,,,2026-08-07T21:17:13.207620+00:00
T2,1,20,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,1007.8,1002.23,0,,,2026-08-07T21:17:15.600452+00:00
T2,1,21,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landing,,935.58,930.65,0,,,2026-08-07T21:17:18.170330+00:00
T2,1,22,1,monitor_flight,"{""arrival_threshold_m"": 20, ""auto_land"": true}",landed,,955.81,951.32,0,,,2026-08-07T21:17:20.652420+00:00
T2,1,23,1,disarm_drone,{},success,,223.11,218.85,0,,,2026-08-07T21:17:23.164155+00:00
T2,1,24,1,get_position,{},success,,77.15,72.42,0,,,2026-08-07T21:17:26.530363+00:00
T2,1,24,2,get_armed,{},success,,669.17,664.28,0,,,2026-08-07T21:17:26.607579+00:00
T2,1,24,3,get_in_air,{},success,,98.45,94.31,0,,,2026-08-07T21:17:27.276811+00:00
T3,1,1,1,get_health_all_ok,{},success,,149.58,144.88,0,,,2026-08-07T21:17:39.124247+00:00
T3,1,1,2,get_position,{},success,,83.17,79.03,0,,,2026-08-07T21:17:39.273892+00:00
T3,1,1,3,get_in_air,{},success,,14.36,10.27,0,,,2026-08-07T21:17:39.357126+00:00
T3,1,1,4,get_armed,{},success,,903.24,898.88,0,,,2026-08-07T21:17:39.371526+00:00
T3,1,1,5,get_landed_state,{},success,,102.06,96.21,0,,,2026-08-07T21:17:40.274831+00:00
T3,1,1,6,get_heading,{},success,,230.85,225.84,0,,,2026-08-07T21:17:40.376942+00:00
T3,1,2,1,arm_drone,{},success,,299.77,295.18,0,,,2026-08-07T21:17:42.092119+00:00
T3,1,3,1,takeoff,"{""takeoff_altitude"": 20.0, ""wait_for_altitude"": true}",success,,12247.79,12242.23,0,,,2026-08-07T21:17:44.362877+00:00
T3,1,4,1,move_to_relative,"{""north_m"": 60, ""east_m"": 0, ""down_m"": 0, ""yaw_deg"": 0.0}",success,,393.47,388.1,0,,,2026-08-07T21:17:58.233656+00:00
T3,1,5,1,get_position,{},success,,131.3,126.75,0,,,2026-08-07T21:18:00.227738+00:00
T3,1,6,1,get_position,{},success,,130.09,125.33,0,,,2026-08-07T21:18:02.478880+00:00
T3,1,7,1,get_position,{},success,,108.48,102.69,0,,,2026-08-07T21:18:04.252970+00:00
T3,1,8,1,get_position,{},success,,140.68,135.79,0,,,2026-08-07T21:18:05.716066+00:00
T3,1,9,1,get_position,{},success,,223.97,218.97,0,,,2026-08-07T21:18:07.637575+00:00
T3,1,10,1,get_position,{},success,,208.14,203.13,0,,,2026-08-07T21:18:09.902224+00:00
T3,1,11,1,get_position,{},success,,135.73,130.8,0,,,2026-08-07T21:18:11.727469+00:00
T3,1,12,1,get_position,{},success,,247.19,242.18,0,,,2026-08-07T21:18:13.114526+00:00
T3,1,13,1,move_to_relative,"{""north_m"": 0, ""east_m"": 60, ""down_m"": 0, ""yaw_deg"": 0.0}",success,,1030.42,1025.71,0,,,2026-08-07T21:18:15.597200+00:00
T3,1,14,1,get_position,{},success,,217.71,211.94,0,,,2026-08-07T21:18:18.146904+00:00
T3,1,15,1,get_position,{},success,,134.45,129.81,0,,,2026-08-07T21:18:19.725016+00:00
T3,1,16,1,get_position,{},success,,186.65,182.14,0,,,2026-08-07T21:18:21.175235+00:00
T3,1,17,1,get_position,{},success,,202.19,197.72,0,,,2026-08-07T21:18:22.909812+00:00
T3,1,18,1,get_position,{},success,,120.45,115.63,0,,,2026-08-07T21:18:24.737439+00:00
T3,1,19,1,get_position,{},success,,87.89,83.28,0,,,2026-08-07T21:18:27.024104+00:00
T3,1,20,1,get_position,{},success,,13.13,8.92,0,,,2026-08-07T21:18:28.595901+00:00
T3,1,21,1,get_position,{},success,,231.57,226.79,0,,,2026-08-07T21:18:30.130049+00:00
T3,1,22,1,move_to_relative,"{""north_m"": -60, ""east_m"": 0, ""down_m"": 0, ""yaw_deg"": 0.0}",success,,1043.06,1038.78,0,,,2026-08-07T21:18:32.585446+00:00
T3,1,23,1,get_position,{},success,,80.45,75.54,0,,,2026-08-07T21:18:35.032682+00:00
T3,1,24,1,get_position,{},success,,112.99,108.45,0,,,2026-08-07T21:18:36.749653+00:00
T3,1,25,1,get_position,{},success,,188.84,184.19,0,,,2026-08-07T21:18:39.672444+00:00
T3,1,26,1,get_position,{},success,,161.03,156.49,0,,,2026-08-07T21:18:42.453433+00:00
T3,1,27,1,get_position,{},success,,105.55,100.96,0,,,2026-08-07T21:18:44.004980+00:00
T3,1,28,1,get_position,{},success,,178.94,174.13,0,,,2026-08-07T21:18:45.680912+00:00
T3,1,29,1,get_position,{},success,,39.31,35.05,0,,,2026-08-07T21:18:47.575022+00:00
T3,1,30,1,move_to_relative,"{""north_m"": 0, ""east_m"": -60, ""down_m"": 0, ""yaw_deg"": 0.0}",success,,487.03,482.52,0,,,2026-08-07T21:18:49.141229+00:00
T3,1,31,1,get_position,{},success,,157.93,153.31,0,,,2026-08-07T21:18:51.202843+00:00
T3,1,32,1,get_position,{},success,,182.76,175.64,0,,,2026-08-07T21:18:52.931262+00:00
T3,1,33,1,get_position,{},success,,214.62,209.89,0,,,2026-08-07T21:18:57.651490+00:00
T3,1,34,1,get_position,{},success,,33.34,28.47,0,,,2026-08-07T21:19:02.081583+00:00
T3,1,35,1,get_position,{},success,,181.22,176.38,0,,,2026-08-07T21:19:03.686646+00:00
T3,1,36,1,land,"{""force"": false}",success,,259.5,254.97,0,,,2026-08-07T21:19:06.135843+00:00
T3,1,37,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landing,,1091.91,1087.15,0,,,2026-08-07T21:19:09.023736+00:00
T3,1,38,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landing,,1231.89,1226.52,0,,,2026-08-07T21:19:11.884243+00:00
T3,1,39,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landing,,889.34,884.63,0,,,2026-08-07T21:19:14.723256+00:00
T3,1,40,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landing,,807.52,801.79,0,,,2026-08-07T21:19:20.306767+00:00
T3,1,41,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landing,,864.9,860.06,0,,,2026-08-07T21:19:23.255672+00:00
T3,1,42,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landing,,844.08,839.03,0,,,2026-08-07T21:19:26.775588+00:00
T3,1,43,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landing,,777.59,773.04,0,,,2026-08-07T21:19:29.337972+00:00
T3,1,44,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landing,,783.23,776.35,0,,,2026-08-07T21:19:31.837596+00:00
T3,1,45,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landing,,1184.99,1180.11,0,,,2026-08-07T21:19:34.430755+00:00
T3,1,46,1,monitor_flight,"{""arrival_threshold_m"": 20.0, ""auto_land"": true}",landed,,1148.12,1143.23,0,,,2026-08-07T21:19:37.471392+00:00
T3,1,47,1,disarm_drone,{},success,,364.06,359.56,0,,,2026-08-07T21:19:40.035342+00:00
T3,1,48,1,get_position,{},success,,140.65,135.62,0,,,2026-08-07T21:19:42.478286+00:00
