ts,tool,tier,verdict,rule,latency_ms,safety_ms,audit_write_ms,client_id,outcome_status
2026-08-09T19:09:43.901864+00:00,arm_drone,normal,allowed,,971.195,942.755,1.357,staging,success
2026-08-09T19:09:57.445863+00:00,takeoff,normal,allowed,,13441.825,868.6,1.884,staging,success
2026-08-09T19:09:57.702625+00:00,get_position,read_only,allowed,,174.781,0.102,2.041,staging,success
2026-08-09T19:10:08.895543+00:00,land,normal,allowed,,1098.502,1086.767,1.993,staging,success
2026-08-09T19:10:09.357127+00:00,get_armed,read_only,allowed,,274.115,0.123,2.821,staging,success
2026-08-09T19:10:14.359592+00:00,get_armed,read_only,allowed,,916.178,0.147,1.039,staging,success
2026-08-09T19:10:19.357166+00:00,get_armed,read_only,allowed,,927.049,0.096,1.456,staging,success
2026-08-09T19:10:24.360116+00:00,get_armed,read_only,allowed,,935.328,0.116,1.911,staging,success
2026-08-09T19:10:29.359623+00:00,get_armed,read_only,allowed,,921.212,0.135,1.401,staging,success
2026-08-09T19:10:34.358196+00:00,get_armed,read_only,allowed,,892.805,0.14,1.694,staging,success
2026-08-09T19:10:39.366705+00:00,get_armed,read_only,allowed,,844.494,0.134,1.283,staging,success
2026-08-09T19:10:44.362471+00:00,get_armed,read_only,allowed,,919.334,0.128,3.579,staging,success
2026-08-09T19:10:46.362028+00:00,get_armed,read_only,allowed,,956.633,0.137,1.357,staging,success
2026-08-09T19:10:48.909156+00:00,arm_drone,normal,allowed,,1385.677,1357.419,2.135,staging,success
2026-08-09T19:11:03.203038+00:00,takeoff,normal,allowed,,14227.134,902.522,1.336,staging,success
2026-08-09T19:11:04.224884+00:00,go_to_location,normal,allowed,,945.741,602.05,1.653,staging,success
2026-08-09T19:11:04.462835+00:00,get_position,read_only,allowed,,171.681,0.094,1.123,staging,success
2026-08-09T19:11:09.701546+00:00,get_position,read_only,allowed,,167.134,0.151,1.486,staging,success
2026-08-09T19:11:14.954232+00:00,get_position,read_only,allowed,,182.464,0.127,2.003,staging,success
2026-08-09T19:11:15.891723+00:00,land,normal,allowed,,870.702,859.987,1.333,staging,success
2026-08-09T19:11:16.364717+00:00,get_armed,read_only,allowed,,409.495,0.115,1.346,staging,success
2026-08-09T19:11:21.365647+00:00,get_armed,read_only,allowed,,917.584,0.132,1.187,staging,success
2026-08-09T19:11:26.364972+00:00,get_armed,read_only,allowed,,886.717,0.101,2.078,staging,success
2026-08-09T19:11:31.363806+00:00,get_armed,read_only,allowed,,930.022,0.109,2.545,staging,success
2026-08-09T19:11:36.368339+00:00,get_armed,read_only,allowed,,939.48,0.118,1.169,staging,success
2026-08-09T19:11:41.365528+00:00,get_armed,read_only,allowed,,926.857,0.111,1.575,staging,success
2026-08-09T19:11:46.369858+00:00,get_armed,read_only,allowed,,927.926,0.124,1.533,staging,success
2026-08-09T19:11:48.367163+00:00,get_armed,read_only,allowed,,869.724,0.151,1.457,staging,success
2026-08-09T19:11:50.921152+00:00,arm_drone,normal,allowed,,1434.107,1400.165,1.687,staging,success
2026-08-09T19:12:05.460789+00:00,takeoff,normal,allowed,,14447.547,870.775,4.318,staging,success
2026-08-09T19:12:07.226101+00:00,go_to_location,normal,allowed,,1674.361,1348.214,2.619,staging,success
2026-08-09T19:12:07.459870+00:00,get_position,read_only,allowed,,106.747,0.126,2.222,staging,success
2026-08-09T19:12:07.974050+00:00,go_to_location,normal,allowed,,414.758,0.169,2.657,staging,success
2026-08-09T19:12:08.208612+00:00,get_position,read_only,allowed,,146.861,0.129,1.603,staging,success
2026-08-09T19:12:13.463036+00:00,get_position,read_only,allowed,,181.666,0.122,4.085,staging,success
2026-08-09T19:12:18.710397+00:00,get_position,read_only,allowed,,159.948,0.134,2.307,staging,success
2026-08-09T19:12:20.224641+00:00,go_to_location,normal,allowed,,1427.666,1089.633,1.773,staging,success
