tool,started_utc,client_wall_ms,status,rule,confirmation_required
get_armed,2026-08-09T19:09:40.880423+00:00,505.02,success,,0
get_home_position,2026-08-09T19:09:41.385737+00:00,505.85,success,,0
arm_drone,2026-08-09T19:09:42.869019+00:00,1063.87,success,,0
takeoff,2026-08-09T19:09:43.932906+00:00,13542.08,success,,0
get_position,2026-08-09T19:09:57.475003+00:00,263.69,success,,0
land,2026-08-09T19:10:07.738820+00:00,1281.72,success,,0
get_armed,2026-08-09T19:10:09.020559+00:00,359.78,success,,0
get_armed,2026-08-09T19:10:13.380439+00:00,1001.12,success,,0
get_armed,2026-08-09T19:10:18.381684+00:00,997.52,success,,0
get_armed,2026-08-09T19:10:23.379335+00:00,1006.25,success,,0
get_armed,2026-08-09T19:10:28.385721+00:00,1004.65,success,,0
get_armed,2026-08-09T19:10:33.390534+00:00,991.7,success,,0
get_armed,2026-08-09T19:10:38.382353+00:00,1013.04,success,,0
get_armed,2026-08-09T19:10:43.395517+00:00,990.67,success,,0
get_armed,2026-08-09T19:10:45.359506+00:00,1037.33,success,,0
arm_drone,2026-08-09T19:10:47.476793+00:00,1451.82,success,,0
takeoff,2026-08-09T19:10:48.928629+00:00,14299.12,success,,0
go_to_location,2026-08-09T19:11:03.227791+00:00,1015.56,success,,0
get_position,2026-08-09T19:11:04.243371+00:00,243.4,success,,0
get_position,2026-08-09T19:11:09.486927+00:00,238.49,success,,0
get_position,2026-08-09T19:11:14.725564+00:00,248.31,success,,0
land,2026-08-09T19:11:14.973910+00:00,936.97,success,,0
get_armed,2026-08-09T19:11:15.910892+00:00,471.55,success,,0
get_armed,2026-08-09T19:11:20.382596+00:00,1030.02,success,,0
get_armed,2026-08-09T19:11:25.412743+00:00,974.42,success,,0
get_armed,2026-08-09T19:11:30.387283+00:00,994.41,success,,0
get_armed,2026-08-09T19:11:35.381794+00:00,1005.89,success,,0
get_armed,2026-08-09T19:11:40.387849+00:00,996.83,success,,0
get_armed,2026-08-09T19:11:45.384789+00:00,1008.92,success,,0
get_armed,2026-08-09T19:11:47.428352+00:00,960.73,success,,0
arm_drone,2026-08-09T19:11:49.406337+00:00,1539.04,success,,0
takeoff,2026-08-09T19:11:50.945401+00:00,14543.88,success,,0
go_to_location,2026-08-09T19:12:05.489312+00:00,1797.09,success,,0
get_position,2026-08-09T19:12:07.286426+00:00,201.68,success,,0
go_to_location,2026-08-09T19:12:07.488144+00:00,509.04,success,,0
get_position,2026-08-09T19:12:07.997206+00:00,235.74,success,,0
get_position,2026-08-09T19:12:13.233156+00:00,255.21,success,,0
get_position,2026-08-09T19:12:18.488529+00:00,246.65,success,,0
go_to_location,2026-08-09T19:12:18.735221+00:00,1510.88,success,,0
get_position,2026-08-09T19:12:20.246123+00:00,251.15,success,,0
get_position,2026-08-09T19:12:25.497421+00:00,237.1,success,,0
get_position,2026-08-09T19:12:30.734670+00:00,247.09,success,,0
go_to_location,2026-08-09T19:12:30.981801+00:00,1258.56,success,,0
get_position,2026-08-09T19:12:32.240379+00:00,238.76,success,,0
get_position,2026-08-09T19:12:37.479265+00:00,288.43,success,,0
get_position,2026-08-09T19:12:42.767842+00:00,220.83,success,,0
land,2026-08-09T19:12:42.988708+00:00,941.69,success,,0
get_armed,2026-08-09T19:12:43.930410+00:00,467.75,success,,0
get_armed,2026-08-09T19:12:48.398268+00:00,995.23,success,,0
get_armed,2026-08-09T19:12:53.393619+00:00,993.9,success,,0
get_armed,2026-08-09T19:12:58.387697+00:00,1005.26,success,,0
get_armed,2026-08-09T19:13:03.393070+00:00,1000.82,success,,0
get_armed,2026-08-09T19:13:08.393985+00:00,998.57,success,,0
get_armed,2026-08-09T19:13:13.392669+00:00,997.88,success,,0
get_armed,2026-08-09T19:13:15.365074+00:00,1030.84,success,,0
start_managed_mission,2026-08-09T19:13:17.563640+00:00,68.75,success,,0
get_mission_status,2026-08-09T19:13:17.632413+00:00,73.42,success,,0
get_mission_status,2026-08-09T19:13:27.706016+00:00,85.33,success,,0
get_mission_status,2026-08-09T19:13:37.791459+00:00,70.16,success,,0
get_mission_status,2026-08-09T19:13:47.861741+00:00,63.03,success,,0
get_mission_status,2026-08-09T19:13:57.924904+00:00,77.98,success,,0
get_mission_status,2026-08-09T19:14:08.003010+00:00,71.55,success,,0
get_mission_status,2026-08-09T19:14:18.074684+00:00,65.37,success,,0
get_mission_status,2026-08-09T19:14:28.140201+00:00,70.75,success,,0
control_managed_mission,2026-08-09T19:14:28.210974+00:00,76.73,success,,0
get_armed,2026-08-09T19:14:29.290629+00:00,125.44,success,,0
arm_drone,2026-08-09T19:14:30.506119+00:00,1435.03,success,,0
takeoff,2026-08-09T19:14:31.941168+00:00,14053.18,success,,0
go_to_location,2026-08-09T19:14:45.994374+00:00,1264.42,success,,0
get_position,2026-08-09T19:14:47.258814+00:00,231.23,success,,0
get_position,2026-08-09T19:14:52.490198+00:00,256.58,success,,0
get_position,2026-08-09T19:14:57.746900+00:00,246.94,success,,0
get_position,2026-08-09T19:14:57.993922+00:00,249.05,success,,0
return_to_launch,2026-08-09T19:14:58.243009+00:00,78.26,success,,0
get_armed,2026-08-09T19:14:58.321286+00:00,93.44,success,,0
get_armed,2026-08-09T19:15:03.414856+00:00,984.97,success,,0
get_armed,2026-08-09T19:15:09.399965+00:00,999.84,success,,0
get_armed,2026-08-09T19:15:15.399924+00:00,1006.53,success,,0
get_armed,2026-08-09T19:15:21.406581+00:00,1002.25,success,,0
get_armed,2026-08-09T19:15:27.408965+00:00,998.42,success,,0
