ts,tool,tier,verdict,rule,latency_ms,safety_ms,audit_write_ms,client_id,outcome_status
2026-08-09T19:59:58.673246+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,mission submitted with 25 waypoint(s)
2026-08-09T19:59:58.674815+00:00,start_managed_mission,normal,allowed,,2.84,0.103,1.228,staging,success
2026-08-09T19:59:58.676201+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,submitted -> validating
2026-08-09T19:59:58.749270+00:00,get_mission_status,read_only,allowed,,1.31,0.112,0.974,staging,success
2026-08-09T19:59:59.478618+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,validating -> uploading
2026-08-09T19:59:59.658777+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,uploaded 28 mission items
2026-08-09T19:59:59.660859+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,uploading -> arming
2026-08-09T19:59:59.695306+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,armed
2026-08-09T19:59:59.714353+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,climbing to 30 m before starting the mission
2026-08-09T20:00:13.814418+00:00,get_mission_status,read_only,allowed,,1.316,0.101,1.092,staging,success
2026-08-09T20:00:17.717687+00:00,mission.info,normal,event,,0.0,0.0,0.0,mission_runner,reached 29.9 m
2026-08-09T20:00:17.732549+00:00,mission.phase_change,normal,event,,0.0,0.0,0.0,mission_runner,arming -> running
2026-08-09T20:00:21.475640+00:00,mission.waypoint,normal,event,,0.0,0.0,0.0,mission_runner,reached item 2/28
2026-08-09T20:00:21.479752+00:00,mission.mode,normal,event,,0.0,0.0,0.0,mission_runner,flight mode -> MISSION
2026-08-09T20:00:28.894272+00:00,get_mission_status,read_only,allowed,,1.389,0.109,1.315,staging,success
2026-08-09T20:00:44.081183+00:00,get_mission_status,read_only,allowed,,1.349,0.101,2.44,staging,success
2026-08-09T20:00:55.964498+00:00,get_mission_status,read_only,allowed,,2.238,0.103,1.347,staging,success
2026-08-09T20:00:59.151128+00:00,get_mission_status,read_only,allowed,,1.44,0.105,1.561,staging,success
2026-08-09T20:01:14.231348+00:00,get_mission_status,read_only,allowed,,2.696,0.13,0.758,staging,success
2026-08-09T20:01:29.305070+00:00,get_mission_status,read_only,allowed,,1.367,0.097,1.512,staging,success
2026-08-09T20:01:44.397884+00:00,get_mission_status,read_only,allowed,,1.906,0.18,2.036,staging,success
2026-08-09T20:01:55.875951+00:00,mission.waypoint,normal,event,,0.0,0.0,0.0,mission_runner,reached item 5/28
2026-08-09T20:01:59.471461+00:00,get_mission_status,read_only,allowed,,1.463,0.107,1.982,staging,success
2026-08-09T20:02:14.545204+00:00,get_mission_status,read_only,allowed,,1.52,0.107,1.647,staging,success
2026-08-09T20:02:29.624996+00:00,get_mission_status,read_only,allowed,,1.598,0.141,1.326,staging,success
2026-08-09T20:02:44.703926+00:00,get_mission_status,read_only,allowed,,1.513,0.168,1.394,staging,success
2026-08-09T20:02:59.783723+00:00,get_mission_status,read_only,allowed,,1.812,0.121,1.831,staging,success
2026-08-09T20:03:11.511726+00:00,mission.waypoint,normal,event,,0.0,0.0,0.0,mission_runner,reached item 8/28
2026-08-09T20:03:14.881674+00:00,get_mission_status,read_only,allowed,,1.591,0.132,1.4,staging,success
