mission_id,trial,turn,seq,tool,arguments,status,rule,client_wall_ms,server_audit_ms,confirmation_required,client_side_rejection,error,started_utc
T1,1,1,1,get_health_all_ok,{},success,,193.5,182.43,0,,,2026-08-09T20:48:57.036365+00:00
T1,1,1,2,get_in_air,{},success,,505.75,497.43,0,,,2026-08-09T20:48:57.229979+00:00
T1,1,1,3,get_armed,{},success,,906.53,897.76,0,,,2026-08-09T20:48:57.735823+00:00
T1,1,2,1,arm_drone,{},success,,181.35,171.3,0,,,2026-08-09T20:52:24.636396+00:00
T1,1,3,1,takeoff,"{""wait_for_altitude"": true, ""takeoff_altitude"": 20}",success,,13742.31,13734.53,0,,,2026-08-09T20:52:25.505950+00:00
T1,1,4,1,get_position,{},success,,143.96,131.5,0,,,2026-08-09T20:52:39.856546+00:00
T1,1,5,1,land,{},success,,1097.21,1090.1,0,,,2026-08-09T20:52:40.677559+00:00
T1,1,6,1,monitor_flight,{},landing,,1516.63,1505.17,0,,,2026-08-09T20:52:42.499511+00:00
T1,1,7,1,monitor_flight,{},landing,,1268.91,1261.68,0,,,2026-08-09T20:52:44.724530+00:00
T1,1,8,1,monitor_flight,{},landing,,1315.41,1308.29,0,,,2026-08-09T20:52:46.679660+00:00
T1,1,9,1,monitor_flight,{},landing,,1296.26,1288.23,0,,,2026-08-09T20:52:48.702050+00:00
T1,1,10,1,monitor_flight,{},landing,,1355.65,1344.34,0,,,2026-08-09T20:52:50.647430+00:00
T1,1,11,1,monitor_flight,{},landing,,1315.05,1307.6,0,,,2026-08-09T20:52:52.680309+00:00
T1,1,12,1,monitor_flight,{},landing,,2240.12,2233.36,0,,,2026-08-09T20:52:54.759798+00:00
T1,1,13,1,monitor_flight,{},landing,,1337.07,1330.19,0,,,2026-08-09T20:52:57.660068+00:00
T1,1,14,1,monitor_flight,{},landing,,1369.18,1362.14,0,,,2026-08-09T20:52:59.624096+00:00
T1,1,15,1,monitor_flight,{},landed,,1919.07,1908.21,0,,,2026-08-09T20:56:31.103688+00:00
T1,1,16,1,get_armed,{},success,,54.2,48.11,0,,,2026-08-09T20:56:33.627330+00:00
