mission_id,trial,turn,decision_latency_ms,provider_wait_ms,attempts,input_tokens,cached_input_tokens,output_tokens,reasoning_tokens,tool_calls,finish_reason,text_chars,resolved_model,served_by,quantization
T1,1,1,818.7,0.0,1,23461,0,36,0,get_health_all_ok get_in_air get_armed,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,2,205993.6,0.0,1,23627,0,10,0,arm_drone,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,3,687.5,0.0,1,23663,16070,25,0,takeoff,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,4,606.8,0.0,1,23760,16064,10,0,get_position,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,5,676.5,0.0,1,23880,16059,8,0,land,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,6,724.3,0.0,1,23930,16053,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,7,707.9,0.0,1,24031,16048,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,8,685.7,0.0,1,24132,16043,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,9,706.2,0.0,1,24233,16038,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,10,648.6,0.0,1,24334,16033,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,11,676.7,0.0,1,24433,16028,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,12,763.5,0.0,1,24532,16023,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,13,659.6,0.0,1,24631,16018,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,14,626.5,0.0,1,24730,16013,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,15,210109.4,0.0,1,24829,16008,10,0,monitor_flight,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,16,603.8,0.0,1,24904,16003,10,0,get_armed,tool_calls,0,gemini-3.5-flash-lite,,
T1,1,17,70812.5,0.0,1,24952,15998,79,0,,stop,378,gemini-3.5-flash-lite,,
T9,1,1,940.1,0.0,1,23501,16090,81,0,,stop,450,gemini-3.5-flash-lite,,
