tool,module,unit_direct,unit_named,unit_registry_invariant,sitl_literal,sitl_loop_dispatched,scored_corpus_calls,ardupilot_calls,px4_calls,any_recorded_run_calls,layers,unit_test_files,sitl_test_files
arm_drone,src/droneserver/tools/action.py,1,1,1,1,0,580,267,313,1504,3,tests/test_arm_confirmation.py;tests/test_capture_transcript_clock.py;tests/test_connector_latch_reset.py;tests/test_rtl_ground_honesty.py;tests/test_safety_failsafe_policy.py;tests/test_safety_tiers_auth_tokens.py;tests/test_safety_validation.py;tests/test_telemetry_to_kml.py;tests/test_transport_cancels_its_owner.py;tests/test_trial_rate_limit_pacing.py;tests/test_trial_start_position.py;tests/test_verdict_absence_evidence.py,tests/integration/flight.py;tests/integration/test_mission_raw_sitl.py;tests/integration/test_safety_flight_sitl.py;tests/integration/test_v1_tools_sitl.py
autopilot_files,src/droneserver/tools/filesystem.py,0,1,1,1,0,0,0,0,0,2,tests/test_safety_tiers_auth_tokens.py,tests/integration/test_p2p3_sitl.py
autopilot_shell,src/droneserver/tools/filesystem.py,0,0,1,1,0,0,0,0,2,1,,tests/integration/test_p2p3_sitl.py
calibrate,src/droneserver/tools/safety_ops.py,0,1,1,1,0,0,0,0,12,2,tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py,tests/integration/test_adversarial_sitl.py
camera_capture,src/droneserver/tools/camera.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_camera_logs_sitl.py
camera_settings,src/droneserver/tools/camera.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_camera_logs_sitl.py
camera_storage,src/droneserver/tools/camera.py,0,0,1,0,0,0,0,0,0,0,,
camera_tracking,src/droneserver/tools/camera.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_camera_logs_sitl.py
camera_zoom_focus,src/droneserver/tools/camera.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_camera_logs_sitl.py
cancel_calibration,src/droneserver/tools/safety_ops.py,0,0,1,0,0,0,0,0,2,0,,
cancel_mission_transfer,src/droneserver/tools/mission.py,0,0,1,0,0,0,0,0,0,0,,
check_arrival,src/droneserver/tools/action.py,0,0,1,0,0,4626,2061,2565,7197,1,,
clear_geofence,src/droneserver/tools/geofence.py,0,1,1,1,0,12,7,5,26,3,tests/test_safety_tiers_auth_tokens.py,tests/integration/test_geofence_sitl.py
clear_mission,src/droneserver/tools/mission.py,0,0,1,0,0,11,4,7,19,1,,
control_managed_mission,src/droneserver/tools/managed_mission.py,0,1,1,1,0,36,14,22,180,3,tests/test_safety_failsafe_policy.py,tests/integration/test_long_mission_demo.py;tests/integration/test_managed_mission_sitl.py
disarm_drone,src/droneserver/tools/action.py,0,1,1,0,0,177,87,90,386,2,tests/test_safety_failsafe_policy.py;tests/test_safety_tiers_auth_tokens.py;tests/test_trial_rate_limit_pacing.py,
do_orbit,src/droneserver/tools/action.py,0,1,1,1,0,0,0,0,0,2,tests/test_rtl_ground_honesty.py;tests/test_safety_failsafe_policy.py,tests/integration/test_p2p3_sitl.py
download_mission,src/droneserver/tools/mission.py,0,0,1,0,0,17,3,14,31,1,,
emergency_stop,src/droneserver/tools/emergency.py,0,1,1,1,0,24,11,13,53,3,tests/test_emergency_stop_kill_gate.py;tests/test_rtl_ground_honesty.py;tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py;tests/test_safety_tiers_auth_tokens.py,tests/integration/test_safety_flight_sitl.py
flight_altitudes,src/droneserver/tools/action.py,0,0,1,1,0,13,5,8,27,2,,tests/integration/test_p2p3_sitl.py
flight_logs,src/droneserver/tools/logs.py,0,1,1,1,0,41,15,26,75,3,tests/test_safety_tiers_auth_tokens.py,tests/integration/test_adversarial_sitl.py;tests/integration/test_camera_logs_sitl.py
follow_me,src/droneserver/tools/peripherals.py,0,1,1,1,0,0,0,0,0,2,tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py,tests/integration/test_p2p3_sitl.py
get_armed,src/droneserver/tools/telemetry.py,0,1,1,1,0,2582,1101,1481,5373,3,tests/test_arm_confirmation.py;tests/test_capture_integration.py;tests/test_harness_cancel_scope_crash.py;tests/test_llm_capture_integration.py;tests/test_scripted_rate_limit_pacing.py;tests/test_trial_rate_limit_pacing.py;tests/test_trial_start_position.py;tests/test_verdicts_not_evaluated.py,tests/integration/conftest.py;tests/integration/flight.py;tests/integration/test_long_mission_demo.py;tests/integration/test_return_honesty_sitl.py;tests/integration/test_safety_flight_sitl.py;tests/integration/test_v1_tools_sitl.py
get_attitude,src/droneserver/tools/telemetry.py,0,0,1,0,0,24,15,9,43,1,,
get_battery,src/droneserver/tools/telemetry.py,1,1,1,1,0,194,92,102,434,3,tests/test_battery_uncalibrated.py;tests/test_safety_tiers_auth_tokens.py,tests/integration/test_v1_tools_sitl.py
get_flight_mode,src/droneserver/tools/telemetry.py,0,0,1,1,0,748,276,472,1472,2,,tests/integration/test_mission_raw_sitl.py
get_gps_info,src/droneserver/tools/telemetry.py,0,0,1,0,0,49,25,24,142,1,,
get_heading,src/droneserver/tools/telemetry.py,0,0,1,0,0,3,1,2,23,1,,
get_health,src/droneserver/tools/telemetry.py,0,0,1,0,0,109,50,59,290,1,,
get_health_all_ok,src/droneserver/tools/telemetry.py,0,0,1,0,0,379,177,202,800,1,,
get_home_position,src/droneserver/tools/telemetry.py,1,1,1,1,0,341,177,164,906,3,tests/test_capture_integration.py;tests/test_harness_cancel_scope_crash.py;tests/test_home_divergence.py;tests/test_llm_capture_integration.py;tests/test_trial_rate_limit_pacing.py;tests/test_trial_start_position.py,tests/integration/test_return_honesty_sitl.py
get_imu,src/droneserver/tools/telemetry.py,0,0,1,0,0,0,0,0,3,0,,
get_in_air,src/droneserver/tools/telemetry.py,0,1,1,0,0,1869,875,994,3186,2,tests/test_harness_cancel_scope_crash.py,
get_landed_state,src/droneserver/tools/telemetry.py,0,0,1,0,0,3080,1496,1584,5236,1,,
get_mission_status,src/droneserver/tools/managed_mission.py,0,0,1,1,0,3608,2080,1528,11302,2,,tests/integration/test_long_mission_demo.py;tests/integration/test_managed_mission_sitl.py
get_odometry,src/droneserver/tools/telemetry.py,0,0,1,0,0,0,0,0,1,0,,
get_parameter,src/droneserver/tools/param.py,0,1,1,1,0,358,163,195,694,3,tests/test_llm_capture_integration.py;tests/test_trial_rate_limit_pacing.py;tests/test_trial_start_position.py,tests/integration/test_p2p3_sitl.py
get_position,src/droneserver/tools/telemetry.py,0,1,1,1,0,5024,2287,2737,10435,3,tests/test_harness_cancel_scope_crash.py;tests/test_llm_capture_integration.py;tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py;tests/test_safety_tiers_auth_tokens.py;tests/test_safety_validation.py;tests/test_scripted_rate_limit_pacing.py;tests/test_transport_cancels_its_owner.py;tests/test_trial_rate_limit_pacing.py;tests/test_trial_start_position.py;tests/test_verdicts_not_evaluated.py,tests/integration/test_adversarial_sitl.py;tests/integration/test_offboard_sitl.py;tests/integration/test_safety_flight_sitl.py;tests/integration/test_v1_tools_sitl.py
get_rc_status,src/droneserver/tools/telemetry.py,0,0,1,0,0,1,0,1,6,1,,
get_speed,src/droneserver/tools/telemetry.py,0,0,1,1,0,434,151,283,915,2,,tests/integration/test_offboard_sitl.py
get_telemetry_extended,src/droneserver/tools/telemetry.py,0,0,1,1,0,53,1,52,103,2,,tests/integration/test_p2p3_sitl.py
gimbal_control,src/droneserver/tools/gimbal.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_gimbal_sitl.py
gimbal_point,src/droneserver/tools/gimbal.py,0,1,1,1,0,0,0,0,0,2,tests/test_safety_review_fixes.py,tests/integration/test_adversarial_sitl.py;tests/integration/test_gimbal_sitl.py
go_to_location,src/droneserver/tools/action.py,0,1,1,1,0,207,103,104,720,3,tests/test_capture_transcript_clock.py;tests/test_monitor_flight_altitude_datum.py;tests/test_monitor_flight_destination.py;tests/test_rtl_ground_honesty.py;tests/test_safety_altitude_datum.py;tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py;tests/test_safety_validation.py;tests/test_trial_start_position.py;tests/test_verdict_absence_evidence.py;tests/test_verdicts_not_evaluated.py,tests/integration/test_adversarial_sitl.py;tests/integration/test_return_honesty_sitl.py;tests/integration/test_safety_flight_sitl.py
hold_mission_position,src/droneserver/tools/mission.py,0,1,1,0,0,0,0,0,0,1,tests/test_safety_failsafe_policy.py,
hold_position,src/droneserver/tools/action.py,0,1,1,0,0,107,52,55,240,2,tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py,
import_qgc_mission,src/droneserver/tools/mission_raw.py,0,1,1,1,0,4,0,4,20,3,tests/test_safety_tiers_auth_tokens.py,tests/integration/test_adversarial_sitl.py;tests/integration/test_mission_raw_sitl.py
initiate_mission,src/droneserver/tools/mission.py,0,1,1,0,0,33,12,21,88,2,tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py;tests/test_safety_validation.py;tests/test_verdict_initiate_mission.py,
inject_failure,src/droneserver/tools/safety_ops.py,0,0,1,1,0,0,0,0,5,1,,tests/integration/test_p2p3_sitl.py
is_mission_finished,src/droneserver/tools/mission.py,0,0,1,0,0,59,11,48,97,1,,
kill_motors,src/droneserver/tools/action.py,0,1,1,1,0,34,17,17,128,3,tests/test_safety_failsafe_policy.py;tests/test_safety_tiers_auth_tokens.py;tests/test_scripted_rate_limit_pacing.py;tests/test_trial_rate_limit_pacing.py;tests/test_verdicts_not_evaluated.py,tests/integration/test_adversarial_sitl.py
land,src/droneserver/tools/action.py,1,1,1,1,0,361,182,179,777,3,tests/test_capture_transcript_clock.py;tests/test_emergency_stop_kill_gate.py;tests/test_events.py;tests/test_harness_cancel_scope_crash.py;tests/test_mission_completion_px4.py;tests/test_rtl_ground_honesty.py;tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py;tests/test_safety_validation.py;tests/test_trial_start_position.py,tests/integration/flight.py;tests/integration/test_return_honesty_sitl.py;tests/integration/test_safety_flight_sitl.py;tests/integration/test_v1_tools_sitl.py
list_cameras,src/droneserver/tools/camera.py,0,1,1,1,0,0,0,0,1,2,tests/test_safety_tiers_auth_tokens.py,tests/integration/test_camera_logs_sitl.py
list_gimbals,src/droneserver/tools/gimbal.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_gimbal_sitl.py
list_parameters,src/droneserver/tools/param.py,0,0,1,0,0,22,7,15,146,1,,
manual_control,src/droneserver/tools/peripherals.py,0,1,1,0,0,0,0,0,19,1,tests/test_safety_failsafe_policy.py,
monitor_flight,src/droneserver/tools/action.py,1,1,1,1,0,3655,1898,1757,8019,3,tests/test_monitor_flight_altitude_datum.py;tests/test_monitor_flight_completion.py;tests/test_monitor_flight_destination.py;tests/test_safety_failsafe_policy.py,tests/integration/test_return_honesty_sitl.py
move_to_relative,src/droneserver/tools/action.py,0,1,1,1,0,649,314,335,1236,3,tests/test_rtl_ground_honesty.py;tests/test_safety_altitude_datum.py;tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py;tests/test_verdict_absence_evidence.py,tests/integration/test_adversarial_sitl.py
offboard_control,src/droneserver/tools/offboard.py,0,1,1,1,1,4,4,0,32,3,tests/test_safety_failsafe_policy.py,tests/integration/test_offboard_sitl.py
offboard_set_acceleration_ned,src/droneserver/tools/offboard.py,0,1,1,0,0,0,0,0,0,1,tests/test_safety_failsafe_policy.py,
offboard_set_actuator_control,src/droneserver/tools/offboard.py,0,1,1,0,0,0,0,0,0,1,tests/test_safety_failsafe_policy.py,
offboard_set_attitude,src/droneserver/tools/offboard.py,0,1,1,1,1,0,0,0,0,2,tests/test_safety_failsafe_policy.py,tests/integration/test_offboard_sitl.py
offboard_set_position_global,src/droneserver/tools/offboard.py,0,1,1,0,0,0,0,0,1,1,tests/test_safety_failsafe_policy.py;tests/test_safety_validation.py,
offboard_set_position_ned,src/droneserver/tools/offboard.py,0,1,1,1,0,0,0,0,13,2,tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py;tests/test_safety_validation.py,tests/integration/test_adversarial_sitl.py;tests/integration/test_offboard_sitl.py
offboard_set_velocity_body,src/droneserver/tools/offboard.py,0,1,1,0,0,0,0,0,0,1,tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py,
offboard_set_velocity_ned,src/droneserver/tools/offboard.py,0,1,1,1,1,2,2,0,17,3,tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py;tests/test_safety_validation.py,tests/integration/test_offboard_sitl.py
param_select_component,src/droneserver/tools/param.py,0,0,1,0,0,0,0,0,0,0,,
pause_mission,src/droneserver/tools/mission.py,0,1,1,1,0,0,0,0,0,2,tests/test_safety_failsafe_policy.py,tests/integration/test_p2p3_sitl.py
payload_mechanism,src/droneserver/tools/peripherals.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_p2p3_sitl.py
play_tune,src/droneserver/tools/peripherals.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_p2p3_sitl.py
print_mission_progress,src/droneserver/tools/mission.py,0,0,1,0,0,46,15,31,129,1,,
print_status_text,src/droneserver/tools/telemetry.py,0,0,1,0,0,15,8,7,124,1,,
rally_points,src/droneserver/tools/mission_raw.py,0,0,1,1,1,0,0,0,0,1,,tests/integration/test_mission_raw_sitl.py
raw_geofence_transfer,src/droneserver/tools/mission_raw.py,0,1,1,1,1,1,1,0,51,3,tests/test_safety_tiers_auth_tokens.py,tests/integration/test_mission_raw_sitl.py
raw_mission_control,src/droneserver/tools/mission_raw.py,0,1,1,1,1,58,20,38,214,3,tests/test_safety_failsafe_policy.py,tests/integration/test_mission_raw_sitl.py
read_transponder,src/droneserver/tools/peripherals.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_p2p3_sitl.py
reposition,src/droneserver/tools/action.py,0,1,1,0,0,3,1,2,22,2,tests/test_rtl_ground_honesty.py;tests/test_safety_failsafe_policy.py,
resume_mission,src/droneserver/tools/mission.py,0,1,1,0,0,0,0,0,7,1,tests/test_safety_failsafe_policy.py,
return_to_launch,src/droneserver/tools/action.py,0,1,1,1,0,138,61,77,301,3,tests/test_monitor_flight_altitude_datum.py;tests/test_monitor_flight_destination.py;tests/test_rtl_ground_honesty.py;tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py;tests/test_safety_validation.py;tests/test_telemetry_to_kml.py,tests/integration/test_return_honesty_sitl.py
rtl_after_mission,src/droneserver/tools/mission.py,0,0,1,0,0,7,1,6,7,1,,
send_mocap,src/droneserver/tools/peripherals.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_p2p3_sitl.py
send_rtcm,src/droneserver/tools/peripherals.py,0,0,1,1,0,0,0,0,0,1,,tests/integration/test_p2p3_sitl.py
send_status_text,src/droneserver/tools/system.py,0,1,1,1,0,0,0,0,35,2,tests/test_safety_failsafe_policy.py,tests/integration/test_adversarial_sitl.py;tests/integration/test_p2p3_sitl.py
set_actuator,src/droneserver/tools/action.py,0,1,1,0,0,0,0,0,0,1,tests/test_safety_failsafe_policy.py,
set_current_waypoint,src/droneserver/tools/mission.py,0,0,1,0,0,0,0,0,1,0,,
set_flight_mode,src/droneserver/tools/action.py,0,1,1,1,0,35,21,14,147,3,tests/test_rtl_ground_honesty.py;tests/test_safety_failsafe_policy.py,tests/integration/test_return_honesty_sitl.py
set_mavlink_timeout,src/droneserver/tools/system.py,0,0,1,1,0,1,0,1,1,2,,tests/integration/test_p2p3_sitl.py
set_max_speed,src/droneserver/tools/action.py,0,1,1,1,0,31,23,8,94,3,tests/test_safety_failsafe_policy.py;tests/test_safety_validation.py,tests/integration/test_adversarial_sitl.py;tests/integration/test_p2p3_sitl.py
set_parameter,src/droneserver/tools/param.py,1,1,1,1,0,470,235,235,1003,3,tests/test_param_type_probe.py;tests/test_safety_tiers_auth_tokens.py;tests/test_scripted_rate_limit_pacing.py;tests/test_trial_rate_limit_pacing.py,tests/integration/test_adversarial_sitl.py;tests/integration/test_long_mission_demo.py
set_telemetry_rate,src/droneserver/tools/telemetry.py,0,0,1,1,0,4,2,2,4,2,,tests/integration/test_p2p3_sitl.py
set_yaw,src/droneserver/tools/action.py,0,1,1,0,0,1,1,0,1,2,tests/test_safety_failsafe_policy.py,
start_managed_mission,src/droneserver/tools/managed_mission.py,0,1,1,1,0,112,54,58,387,3,tests/test_safety_failsafe_policy.py;tests/test_safety_review_fixes.py,tests/integration/test_long_mission_demo.py;tests/integration/test_managed_mission_sitl.py
system_info,src/droneserver/tools/system.py,0,1,1,1,0,7,1,6,23,3,tests/test_safety_tiers_auth_tokens.py,tests/integration/test_p2p3_sitl.py
